Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C12, C13, C14, C16, C3, C4, C5, C6, C7, C8, C9",0603,12,0.1uf,
"C10, C11",0603,2,12pF,
C2,0603,1,4.7uf,
"D1, D2",0603,2,LED,
J1,USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,1,USB_C_Receptacle_USB2.0,
"J2, J3",PinHeader_1x22_P2.54mm_Vertical,2,Conn_01x22_Pin,
J4,PinHeader_1x05_P2.54mm_Vertical_SMD_Pin1Left,1,Conn_PIC_ICSP_ICD,
"R1, R2",0603,2,330,
"R3, R4",0603,2,5.1k,
R5,0603,1,10M,
R6,0603,1,10k,
R7,0603,1,1k,
SW1,SW_Push_1P1T_NO_6x6mm_H9.5mm,1,SW_Push,
U1,SOIC-8-N7_3.9x4.9mm_P1.27mm,1,23LC1024T-I/SN,
U2,SSOP-28_5.3x10.2mm_P0.65mm,1,FT232RL,
U3,SOT-23-3,1,XC6206PxxxMR,
U4,LQFP-44_10x10mm_P0.8mm,1,PIC24FJ64GA004-I_PT,
U5,SOIC-8_3.9x4.9mm_P1.27mm,1,25CSM04xxSN,
U6,SOIC-8_5.275x5.275mm_P1.27mm,1,SST25VF080B-50-4x-S2Ax,
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,Crystal_GND24,
