Designator,Mid X,Mid Y,Rotation,Layer
C1,142.51,-96.54,0.0,top
C2,142.51,-98.29,0.0,top
C3,142.51,-100.04,0.0,top
C4,142.51,-101.79,0.0,top
C5,142.51,-103.54,0.0,top
C6,144.96,-96.54,0.0,top
C7,144.96,-98.29,0.0,top
C8,144.96,-100.04,0.0,top
C9,144.96,-101.79,0.0,top
D1,150.095,-96.54,0.0,top
D2,150.095,-98.29,0.0,top
J1,99.695,-62.23,0.0,top
J2,88.265,-59.055,0.0,bottom
J3,110.49,-59.055,0.0,bottom
J4,100.076,-111.629,270.0,top
R1,144.96,-103.54,0.0,top
R2,147.41,-96.54,0.0,top
R3,147.41,-98.29,0.0,top
R4,147.41,-100.04,0.0,top
R5,147.41,-101.79,0.0,top
R6,149.9426,-100.1722,0.0,top
R7,149.9426,-101.9222,0.0,top
SW1,143.98,-113.375,0.0,top
U2,161.29,-88.9,0.0,bottom
U3,143.86,-106.64,0.0,top
U4,99.501008,-86.801008,135.0,top
