Designator,Mid X,Mid Y,Rotation,Layer
C1,100.224,-75.184,270.0,top
C10,93.218,-73.66,0.0,bottom
C11,97.2566,-75.1586,0.0,bottom
C12,88.9,-99.06,270.0,top
C13,99.568,-94.755,90.0,top
C14,87.884,-86.614,270.0,top
C16,88.138,-105.918,270.0,top
C2,89.421,-70.612,0.0,bottom
C3,86.7156,-63.1444,90.0,bottom
C4,86.106,-68.58,270.0,top
C5,93.98,-94.475,270.0,bottom
C6,94.488,-79.248,270.0,top
C7,86.855,-76.7588,0.0,top
C8,100.089,-78.232,180.0,top
C9,90.424,-78.994,270.0,top
D1,92.202,-70.612,270.0,bottom
D2,94.234,-70.612,270.0,bottom
J1,92.868,-59.944,180.0,bottom
J2,103.378,-58.42,0.0,top
J3,83.058,-58.42,0.0,top
J4,92.964,-109.343,90.0,bottom
R1,92.202,-67.056,90.0,bottom
R10,93.218,-82.804,0.0,top
R2,94.234,-67.056,90.0,bottom
R3,93.98,-58.6354,90.0,top
R4,91.3892,-58.6232,90.0,top
R5,99.568,-59.2836,270.0,bottom
R6,91.0336,-94.996,90.0,bottom
R7,96.4184,-94.9452,270.0,bottom
R8,94.679,-93.726,180.0,top
R9,94.488,-103.378,180.0,top
SW1,93.218,-102.326,0.0,bottom
U1,93.726,-86.868,0.0,top
U2,93.174,-71.161,0.0,top
U3,89.154,-67.564,180.0,bottom
U4,93.5506,-83.7646,135.0,bottom
U5,94.234,-97.536,0.0,top
U6,94.234,-107.188,0.0,top
Y1,97.366,-72.048,0.0,bottom
